Time;Day-Ahead-price [Euro/MWh]
06-09-2024 21:00;99.76
06-09-2024 22:00;95.36
06-09-2024 23:00;92.88
07-09-2024 00:00;102.47
07-09-2024 01:00;96.9
07-09-2024 02:00;96.3
07-09-2024 03:00;95.31
07-09-2024 04:00;98.29
07-09-2024 05:00;101.02
07-09-2024 06:00;103.88
07-09-2024 07:00;104.71
07-09-2024 08:00;95.44
07-09-2024 09:00;84.19
07-09-2024 10:00;51.52
07-09-2024 11:00;14.17
07-09-2024 12:00;5.48
07-09-2024 13:00;1.02
07-09-2024 14:00;0.44
07-09-2024 15:00;8.41
07-09-2024 16:00;49.62
07-09-2024 17:00;101.4
07-09-2024 18:00;128.57
07-09-2024 19:00;150.4
07-09-2024 20:00;133
07-09-2024 21:00;101.9
07-09-2024 22:00;92.32
07-09-2024 23:00;89.24
08-09-2024 00:00;93.91
08-09-2024 01:00;86.46
08-09-2024 02:00;83.68
08-09-2024 03:00;82
08-09-2024 04:00;82.39
08-09-2024 05:00;85.1
08-09-2024 06:00;83.36
08-09-2024 07:00;82.07
08-09-2024 08:00;76.73
08-09-2024 09:00;40.58
08-09-2024 10:00;8.29
08-09-2024 11:00;0.44
08-09-2024 12:00;0.04
08-09-2024 13:00;0.01
08-09-2024 14:00;1.16
08-09-2024 15:00;3.17
08-09-2024 16:00;58.62
08-09-2024 17:00;95.99
08-09-2024 18:00;119.55
08-09-2024 19:00;124.15
08-09-2024 20:00;128.12
08-09-2024 21:00;117.2
08-09-2024 22:00;105.8
08-09-2024 23:00;97.13
09-09-2024 00:00;86.41
09-09-2024 01:00;85.76
09-09-2024 02:00;84.1
09-09-2024 03:00;82.03
09-09-2024 04:00;85.11
09-09-2024 05:00;85.79
09-09-2024 06:00;118.47
09-09-2024 07:00;140.62
09-09-2024 08:00;159.57
09-09-2024 09:00;129.68
09-09-2024 10:00;110.87
09-09-2024 11:00;100.74
09-09-2024 12:00;94.98
09-09-2024 13:00;89.17
09-09-2024 14:00;82.06
09-09-2024 15:00;83.98
09-09-2024 16:00;78.68
09-09-2024 17:00;92.8
09-09-2024 18:00;113.15
09-09-2024 19:00;114.56
09-09-2024 20:00;111.53
09-09-2024 21:00;96.02
09-09-2024 22:00;87.94
09-09-2024 23:00;79.52
10-09-2024 00:00;67.34
10-09-2024 01:00;59.79
10-09-2024 02:00;61.47
10-09-2024 03:00;61.36
10-09-2024 04:00;67.3
10-09-2024 05:00;80.92
10-09-2024 06:00;103.12
10-09-2024 07:00;129.9
10-09-2024 08:00;114.94
10-09-2024 09:00;100
10-09-2024 10:00;59.92
10-09-2024 11:00;9.52
10-09-2024 12:00;0.04
10-09-2024 13:00;-0.07
10-09-2024 14:00;-0.16
10-09-2024 15:00;-0.04
10-09-2024 16:00;0.22
10-09-2024 17:00;21.77
10-09-2024 18:00;80.4
10-09-2024 19:00;92.91
10-09-2024 20:00;83.25
10-09-2024 21:00;82.02
10-09-2024 22:00;76.63
10-09-2024 23:00;64.38
11-09-2024 00:00;40
11-09-2024 01:00;39.91
11-09-2024 02:00;32.99
11-09-2024 03:00;33.73
11-09-2024 04:00;38.93
11-09-2024 05:00;61.56
11-09-2024 06:00;86.79
11-09-2024 07:00;97.55
11-09-2024 08:00;110.72
11-09-2024 09:00;97.6
11-09-2024 10:00;76.81
11-09-2024 11:00;67.51
11-09-2024 12:00;62.45
11-09-2024 13:00;63.85
11-09-2024 14:00;69
11-09-2024 15:00;69.05
11-09-2024 16:00;76.75
11-09-2024 17:00;101.39
11-09-2024 18:00;115.14
11-09-2024 19:00;142.86
11-09-2024 20:00;138.36
11-09-2024 21:00;115.14
11-09-2024 22:00;102.97
11-09-2024 23:00;101.49
12-09-2024 00:00;90.06
12-09-2024 01:00;84.1
12-09-2024 02:00;83.93
12-09-2024 03:00;83.45
12-09-2024 04:00;85.02
12-09-2024 05:00;86.92
12-09-2024 06:00;107.96
12-09-2024 07:00;134.94
12-09-2024 08:00;135.94
12-09-2024 09:00;103.36
12-09-2024 10:00;85
12-09-2024 11:00;80.41
12-09-2024 12:00;78.62
12-09-2024 13:00;78.23
12-09-2024 14:00;80.11
12-09-2024 15:00;84.93
12-09-2024 16:00;91.67
12-09-2024 17:00;109.74
12-09-2024 18:00;145.19
12-09-2024 19:00;300.01
12-09-2024 20:00;250.02
12-09-2024 21:00;125
12-09-2024 22:00;99.47
12-09-2024 23:00;92.04
13-09-2024 00:00;99.97
13-09-2024 01:00;91.52
13-09-2024 02:00;87.31
13-09-2024 03:00;86.76
13-09-2024 04:00;84.63
13-09-2024 05:00;87.92
13-09-2024 06:00;100.49
13-09-2024 07:00;119.96
13-09-2024 08:00;132.24
13-09-2024 09:00;116.24
13-09-2024 10:00;102.54
13-09-2024 11:00;94.99
13-09-2024 12:00;88.55
13-09-2024 13:00;77.5
13-09-2024 14:00;66.96
13-09-2024 15:00;72.2
13-09-2024 16:00;74.3
13-09-2024 17:00;79.85
13-09-2024 18:00;96.47
13-09-2024 19:00;100
13-09-2024 20:00;94.25
13-09-2024 21:00;84.57
13-09-2024 22:00;79.3
13-09-2024 23:00;60.99
14-09-2024 00:00;55.61
14-09-2024 01:00;50.01
14-09-2024 02:00;43.33
14-09-2024 03:00;45.18
14-09-2024 04:00;46.7
14-09-2024 05:00;44.27
14-09-2024 06:00;55.35
14-09-2024 07:00;65
14-09-2024 08:00;75.54
14-09-2024 09:00;66.6
14-09-2024 10:00;41.02
14-09-2024 11:00;8.08
14-09-2024 12:00;0.86
14-09-2024 13:00;-0.06
14-09-2024 14:00;-0.46
14-09-2024 15:00;-0.07
14-09-2024 16:00;9.54
14-09-2024 17:00;65.09
14-09-2024 18:00;94.39
14-09-2024 19:00;126.58
14-09-2024 20:00;117.85
14-09-2024 21:00;103.09
14-09-2024 22:00;93.75
14-09-2024 23:00;84.76
15-09-2024 00:00;78.11
15-09-2024 01:00;70.07
15-09-2024 02:00;66.6
15-09-2024 03:00;67.15
15-09-2024 04:00;63.66
15-09-2024 05:00;65.61
15-09-2024 06:00;69.18
15-09-2024 07:00;85.42
15-09-2024 08:00;76.96
15-09-2024 09:00;54.07
15-09-2024 10:00;10.92
15-09-2024 11:00;0.07
15-09-2024 12:00;0
15-09-2024 13:00;-0.01
15-09-2024 14:00;-0.41
15-09-2024 15:00;-0.27
15-09-2024 16:00;19.7
15-09-2024 17:00;82.25
15-09-2024 18:00;112.8
15-09-2024 19:00;133.16
15-09-2024 20:00;123.6
15-09-2024 21:00;112.68
15-09-2024 22:00;107.11
15-09-2024 23:00;92.6
16-09-2024 00:00;92.99
16-09-2024 01:00;88.14
16-09-2024 02:00;87.26
16-09-2024 03:00;84.93
16-09-2024 04:00;84.34
16-09-2024 05:00;88.31
16-09-2024 06:00;110.97
16-09-2024 07:00;130
16-09-2024 08:00;146.06
16-09-2024 09:00;126.4
16-09-2024 10:00;112.63
16-09-2024 11:00;105.02
16-09-2024 12:00;96.02
16-09-2024 13:00;86.89
16-09-2024 14:00;80.86
16-09-2024 15:00;75.37
16-09-2024 16:00;76.3
16-09-2024 17:00;86.98
16-09-2024 18:00;107.87
16-09-2024 19:00;112.57
16-09-2024 20:00;109.01
16-09-2024 21:00;90.1
16-09-2024 22:00;78.81
16-09-2024 23:00;81.53
17-09-2024 00:00;85.54
17-09-2024 01:00;82.3
17-09-2024 02:00;80.51
17-09-2024 03:00;79.84
17-09-2024 04:00;80.04
17-09-2024 05:00;91.52
17-09-2024 06:00;108.32
17-09-2024 07:00;133.94
17-09-2024 08:00;137.52
17-09-2024 09:00;108.91
17-09-2024 10:00;96.52
17-09-2024 11:00;82.39
17-09-2024 12:00;59.81
17-09-2024 13:00;41.77
17-09-2024 14:00;25.64
17-09-2024 15:00;44.44
17-09-2024 16:00;74.29
17-09-2024 17:00;93.5
17-09-2024 18:00;112.99
17-09-2024 19:00;132.53
17-09-2024 20:00;111.24
17-09-2024 21:00;96.12
17-09-2024 22:00;89.94
17-09-2024 23:00;83.84
18-09-2024 00:00;85.16
18-09-2024 01:00;80.94
18-09-2024 02:00;83.71
18-09-2024 03:00;83.67
18-09-2024 04:00;82.51
18-09-2024 05:00;89.92
18-09-2024 06:00;105.09
18-09-2024 07:00;141.92
18-09-2024 08:00;133.07
18-09-2024 09:00;102.44
18-09-2024 10:00;79
18-09-2024 11:00;55.32
18-09-2024 12:00;5.49
18-09-2024 13:00;0
18-09-2024 14:00;-0.09
18-09-2024 15:00;1.04
18-09-2024 16:00;40.05
18-09-2024 17:00;87.52
18-09-2024 18:00;113.91
18-09-2024 19:00;129.92
18-09-2024 20:00;108.2
18-09-2024 21:00;93.25
18-09-2024 22:00;89.92
18-09-2024 23:00;79.49
19-09-2024 00:00;76.4
19-09-2024 01:00;77.53
19-09-2024 02:00;78.03
19-09-2024 03:00;77.35
19-09-2024 04:00;79.26
19-09-2024 05:00;89.99
19-09-2024 06:00;113.47
19-09-2024 07:00;143.24
19-09-2024 08:00;124.12
19-09-2024 09:00;97.64
19-09-2024 10:00;74.81
19-09-2024 11:00;50.41
19-09-2024 12:00;4.97
19-09-2024 13:00;-0.06
19-09-2024 14:00;-0.09
19-09-2024 15:00;10.91
19-09-2024 16:00;58.55
19-09-2024 17:00;91.05
19-09-2024 18:00;114.53
19-09-2024 19:00;134.3
19-09-2024 20:00;113.5
19-09-2024 21:00;91.1
19-09-2024 22:00;88.97
19-09-2024 23:00;78.87
20-09-2024 00:00;72.61
20-09-2024 01:00;74.04
20-09-2024 02:00;73.42
20-09-2024 03:00;73.17
20-09-2024 04:00;74.52
20-09-2024 05:00;89.09
20-09-2024 06:00;108.06
20-09-2024 07:00;141.45
20-09-2024 08:00;108.6
20-09-2024 09:00;88.92
20-09-2024 10:00;62.05
20-09-2024 11:00;24.69
20-09-2024 12:00;8.24
20-09-2024 13:00;-0.01
20-09-2024 14:00;0.07
20-09-2024 15:00;7.56
20-09-2024 16:00;43.68
20-09-2024 17:00;84.12
20-09-2024 18:00;106.01
20-09-2024 19:00;145.72
20-09-2024 20:00;108.84
20-09-2024 21:00;91.07
20-09-2024 22:00;87.8
20-09-2024 23:00;87.08
21-09-2024 00:00;88.29
21-09-2024 01:00;85.3
21-09-2024 02:00;82
21-09-2024 03:00;82.19
21-09-2024 04:00;86.38
21-09-2024 05:00;89.48
21-09-2024 06:00;99.69
21-09-2024 07:00;97.76
21-09-2024 08:00;85.3
21-09-2024 09:00;60.99
21-09-2024 10:00;22
21-09-2024 11:00;3.15
21-09-2024 12:00;0
21-09-2024 13:00;-3.36
21-09-2024 14:00;-3.95
21-09-2024 15:00;1.09
21-09-2024 16:00;47.26
21-09-2024 17:00;97.19
21-09-2024 18:00;127.5
21-09-2024 19:00;141.99
21-09-2024 20:00;112.5
21-09-2024 21:00;95.93
21-09-2024 22:00;93.6
21-09-2024 23:00;88.3
22-09-2024 00:00;97.73
22-09-2024 01:00;90.05
22-09-2024 02:00;89.99
22-09-2024 03:00;89.5
22-09-2024 04:00;90.75
22-09-2024 05:00;90.65
22-09-2024 06:00;94.88
22-09-2024 07:00;97.31
22-09-2024 08:00;86.48
22-09-2024 09:00;62.79
22-09-2024 10:00;26.17
22-09-2024 11:00;11.13
22-09-2024 12:00;7.69
22-09-2024 13:00;-0.08
22-09-2024 14:00;0.01
22-09-2024 15:00;9.66
22-09-2024 16:00;61.6
22-09-2024 17:00;106.27
22-09-2024 18:00;132.23
22-09-2024 19:00;157.18
22-09-2024 20:00;126.11
22-09-2024 21:00;109.54
22-09-2024 22:00;98.72
22-09-2024 23:00;92
23-09-2024 00:00;90.8
23-09-2024 01:00;84.08
23-09-2024 02:00;85.2
23-09-2024 03:00;87.15
23-09-2024 04:00;86.93
23-09-2024 05:00;97.3
23-09-2024 06:00;133.4
23-09-2024 07:00;203.73
23-09-2024 08:00;151.33
23-09-2024 09:00;109.99
23-09-2024 10:00;94.66
23-09-2024 11:00;80.16
23-09-2024 12:00;78.94
23-09-2024 13:00;76.55
23-09-2024 14:00;76.77
23-09-2024 15:00;80.98
23-09-2024 16:00;102.25
23-09-2024 17:00;136.01
23-09-2024 18:00;240.26
23-09-2024 19:00;328.39
23-09-2024 20:00;178.64
23-09-2024 21:00;116.71
23-09-2024 22:00;100.93
23-09-2024 23:00;91.54
24-09-2024 00:00;88.2
24-09-2024 01:00;82.51
24-09-2024 02:00;83.69
24-09-2024 03:00;85.02
24-09-2024 04:00;83.26
24-09-2024 05:00;88.29
24-09-2024 06:00;110.75
24-09-2024 07:00;141.96
24-09-2024 08:00;127.4
24-09-2024 09:00;106.02
24-09-2024 10:00;92.61
24-09-2024 11:00;83.87
24-09-2024 12:00;75.75
24-09-2024 13:00;68.99
24-09-2024 14:00;61.59
24-09-2024 15:00;74.94
24-09-2024 16:00;83.27
24-09-2024 17:00;104.04
24-09-2024 18:00;119.05
24-09-2024 19:00;124.13
24-09-2024 20:00;101.7
24-09-2024 21:00;80.44
24-09-2024 22:00;74.48
24-09-2024 23:00;60.58
25-09-2024 00:00;51.48
25-09-2024 01:00;42.18
25-09-2024 02:00;39.2
25-09-2024 03:00;39.45
25-09-2024 04:00;54.77
25-09-2024 05:00;63.95
25-09-2024 06:00;78.34
25-09-2024 07:00;83.77
25-09-2024 08:00;88.15
25-09-2024 09:00;70.32
25-09-2024 10:00;49.46
25-09-2024 11:00;25.24
25-09-2024 12:00;19.1
25-09-2024 13:00;18.78
25-09-2024 14:00;55.53
25-09-2024 15:00;72.23
25-09-2024 16:00;89.69
25-09-2024 17:00;107.85
25-09-2024 18:00;156.2
25-09-2024 19:00;195.42
25-09-2024 20:00;131.84
25-09-2024 21:00;96.61
25-09-2024 22:00;91.64
25-09-2024 23:00;82.22
26-09-2024 00:00;66.02
26-09-2024 01:00;58.78
26-09-2024 02:00;52.34
26-09-2024 03:00;49.87
26-09-2024 04:00;45.53
26-09-2024 05:00;49.71
26-09-2024 06:00;72.03
26-09-2024 07:00;85.2
26-09-2024 08:00;83.4
26-09-2024 09:00;67.33
26-09-2024 10:00;49.23
26-09-2024 11:00;31.62
26-09-2024 12:00;17
26-09-2024 13:00;12.08
26-09-2024 14:00;12.68
26-09-2024 15:00;37.9
26-09-2024 16:00;54.91
26-09-2024 17:00;73.65
26-09-2024 18:00;80
26-09-2024 19:00;89
26-09-2024 20:00;78.93
26-09-2024 21:00;62.84
26-09-2024 22:00;53.72
26-09-2024 23:00;36.3
27-09-2024 00:00;-0.06
27-09-2024 01:00;0.04
27-09-2024 02:00;-0.01
27-09-2024 03:00;-0.59
27-09-2024 04:00;-0.2
27-09-2024 05:00;-0.03
27-09-2024 06:00;0
27-09-2024 07:00;25.92
27-09-2024 08:00;39.92
27-09-2024 09:00;5.53
27-09-2024 10:00;-0.09
27-09-2024 11:00;-3.75
27-09-2024 12:00;-5.56
27-09-2024 13:00;-6.32
27-09-2024 14:00;-5.05
27-09-2024 15:00;-0.11
27-09-2024 16:00;0
27-09-2024 17:00;37.83
27-09-2024 18:00;62.55
27-09-2024 19:00;60.47
27-09-2024 20:00;59.57
27-09-2024 21:00;33.09
27-09-2024 22:00;26.03
27-09-2024 23:00;25
28-09-2024 00:00;1.77
28-09-2024 01:00;3.03
28-09-2024 02:00;3.29
28-09-2024 03:00;3.16
28-09-2024 04:00;3.27
28-09-2024 05:00;4.15
28-09-2024 06:00;11.96
28-09-2024 07:00;22.28
28-09-2024 08:00;26.21
28-09-2024 09:00;18.91
28-09-2024 10:00;9.75
28-09-2024 11:00;3.78
28-09-2024 12:00;0.65
28-09-2024 13:00;0
28-09-2024 14:00;0
28-09-2024 15:00;0.06
28-09-2024 16:00;9.82
28-09-2024 17:00;63.23
28-09-2024 18:00;80.28
28-09-2024 19:00;100.08
28-09-2024 20:00;96.31
28-09-2024 21:00;80.7
28-09-2024 22:00;80.28
28-09-2024 23:00;74.73
29-09-2024 00:00;60.66
29-09-2024 01:00;45.5
29-09-2024 02:00;44.16
29-09-2024 03:00;43.35
29-09-2024 04:00;57.74
29-09-2024 05:00;73.63
29-09-2024 06:00;77
29-09-2024 07:00;98
29-09-2024 08:00;96.88
29-09-2024 09:00;54.43
29-09-2024 10:00;1.33
29-09-2024 11:00;0
29-09-2024 12:00;-0.01
29-09-2024 13:00;-0.5
29-09-2024 14:00;-0.45
29-09-2024 15:00;0
29-09-2024 16:00;43.24
29-09-2024 17:00;94.01
29-09-2024 18:00;152.59
29-09-2024 19:00;167.32
29-09-2024 20:00;109.61
29-09-2024 21:00;80.13
29-09-2024 22:00;64.3
29-09-2024 23:00;37.39
30-09-2024 00:00;19
30-09-2024 01:00;11.45
30-09-2024 02:00;8.4
30-09-2024 03:00;5.53
30-09-2024 04:00;5.61
30-09-2024 05:00;16.98
30-09-2024 06:00;45.64
30-09-2024 07:00;90.42
30-09-2024 08:00;93.55
30-09-2024 09:00;68.46
30-09-2024 10:00;44.41
30-09-2024 11:00;20.91
30-09-2024 12:00;9.28
30-09-2024 13:00;2.06
30-09-2024 14:00;7.63
30-09-2024 15:00;21.96
30-09-2024 16:00;35.13
30-09-2024 17:00;64.6
30-09-2024 18:00;70.36
30-09-2024 19:00;64.24
30-09-2024 20:00;42.35
30-09-2024 21:00;21.93
30-09-2024 22:00;20.01
30-09-2024 23:00;9.84
01-10-2024 00:00;3.21
01-10-2024 01:00;0.07
01-10-2024 02:00;0.05
01-10-2024 03:00;0.02
01-10-2024 04:00;0.09
01-10-2024 05:00;6.8
01-10-2024 06:00;63.96
01-10-2024 07:00;103.35
01-10-2024 08:00;114.98
01-10-2024 09:00;100.41
01-10-2024 10:00;76.48
01-10-2024 11:00;68.21
01-10-2024 12:00;58.6
01-10-2024 13:00;55.66
01-10-2024 14:00;56.51
01-10-2024 15:00;62.18
01-10-2024 16:00;98.94
01-10-2024 17:00;109.58
01-10-2024 18:00;133.9
01-10-2024 19:00;136.51
01-10-2024 20:00;118.54
01-10-2024 21:00;92.3
01-10-2024 22:00;91.45
01-10-2024 23:00;76.24
02-10-2024 00:00;85.44
02-10-2024 01:00;80.88
02-10-2024 02:00;77.09
02-10-2024 03:00;74.93
02-10-2024 04:00;77.14
02-10-2024 05:00;81.1
02-10-2024 06:00;96.53
02-10-2024 07:00;118.83
02-10-2024 08:00;135.7
02-10-2024 09:00;117.59
02-10-2024 10:00;103.21
02-10-2024 11:00;96.52
02-10-2024 12:00;90.45
02-10-2024 13:00;86.44
02-10-2024 14:00;78.87
02-10-2024 15:00;82.07
02-10-2024 16:00;81.51
02-10-2024 17:00;100.1
02-10-2024 18:00;117.01
02-10-2024 19:00;130.07
02-10-2024 20:00;114.37
02-10-2024 21:00;96.54
02-10-2024 22:00;93.3
02-10-2024 23:00;85
03-10-2024 00:00;67.33
03-10-2024 01:00;65.86
03-10-2024 02:00;65.14
03-10-2024 03:00;64.18
03-10-2024 04:00;63.98
03-10-2024 05:00;64.4
03-10-2024 06:00;65.43
03-10-2024 07:00;73.37
03-10-2024 08:00;76.67
03-10-2024 09:00;72.9
03-10-2024 10:00;69.28
03-10-2024 11:00;63.04
03-10-2024 12:00;47.09
03-10-2024 13:00;33.98
03-10-2024 14:00;39.14
03-10-2024 15:00;51.36
03-10-2024 16:00;66.04
03-10-2024 17:00;89.7
03-10-2024 18:00;110.07
03-10-2024 19:00;115.32
03-10-2024 20:00;108.28
03-10-2024 21:00;98.76
03-10-2024 22:00;90.96
03-10-2024 23:00;81.46
04-10-2024 00:00;73.9
04-10-2024 01:00;72.52
04-10-2024 02:00;72.1
04-10-2024 03:00;72
04-10-2024 04:00;72.33
04-10-2024 05:00;77.1
04-10-2024 06:00;103
04-10-2024 07:00;126.54
04-10-2024 08:00;141.42
04-10-2024 09:00;116.27
04-10-2024 10:00;100.09
04-10-2024 11:00;85
04-10-2024 12:00;75.07
04-10-2024 13:00;73.49
04-10-2024 14:00;75.82
04-10-2024 15:00;79.07
04-10-2024 16:00;89.8
04-10-2024 17:00;107.1
04-10-2024 18:00;131.97
04-10-2024 19:00;149.02
04-10-2024 20:00;123.7
04-10-2024 21:00;99.9
04-10-2024 22:00;99.9
04-10-2024 23:00;90
05-10-2024 00:00;93.1
05-10-2024 01:00;84.64
05-10-2024 02:00;81.4
05-10-2024 03:00;75.54
05-10-2024 04:00;75.72
05-10-2024 05:00;79.82
05-10-2024 06:00;86.2
05-10-2024 07:00;100.4
05-10-2024 08:00;110.62
05-10-2024 09:00;103
05-10-2024 10:00;82.42
05-10-2024 11:00;68.27
05-10-2024 12:00;51.44
05-10-2024 13:00;38.88
05-10-2024 14:00;43.49
05-10-2024 15:00;62.92
05-10-2024 16:00;77.12
05-10-2024 17:00;99.48
05-10-2024 18:00;148.65
05-10-2024 19:00;143.28
05-10-2024 20:00;107.23
05-10-2024 21:00;96.56
05-10-2024 22:00;85.23
05-10-2024 23:00;67
06-10-2024 00:00;67.04
06-10-2024 01:00;63.97
06-10-2024 02:00;62.83
06-10-2024 03:00;63.35
06-10-2024 04:00;62.71
06-10-2024 05:00;63.97
06-10-2024 06:00;63.41
06-10-2024 07:00;72.81
06-10-2024 08:00;77.2
06-10-2024 09:00;66.06
06-10-2024 10:00;35.28
06-10-2024 11:00;16.68
06-10-2024 12:00;5.25
06-10-2024 13:00;-0.01
06-10-2024 14:00;-0.01
06-10-2024 15:00;0.2
06-10-2024 16:00;59.6
06-10-2024 17:00;90.94
06-10-2024 18:00;106.3
06-10-2024 19:00;97.22
06-10-2024 20:00;72.98
06-10-2024 21:00;59.37
06-10-2024 22:00;58.69
06-10-2024 23:00;51.71
07-10-2024 00:00;34.58
07-10-2024 01:00;35.34
07-10-2024 02:00;33.25
07-10-2024 03:00;30.15
07-10-2024 04:00;36.09
07-10-2024 05:00;46.73
07-10-2024 06:00;67.59
07-10-2024 07:00;100.92
07-10-2024 08:00;108.32
07-10-2024 09:00;91.86
07-10-2024 10:00;66.09
07-10-2024 11:00;60.22
07-10-2024 12:00;54.11
07-10-2024 13:00;43.29
07-10-2024 14:00;55
07-10-2024 15:00;67.01
07-10-2024 16:00;97.9
07-10-2024 17:00;120.71
07-10-2024 18:00;237.65
07-10-2024 19:00;229.53
07-10-2024 20:00;121.98
07-10-2024 21:00;99.93
07-10-2024 22:00;91.91
07-10-2024 23:00;79.12
08-10-2024 00:00;72.33
08-10-2024 01:00;67.07
08-10-2024 02:00;63.99
08-10-2024 03:00;59.67
08-10-2024 04:00;59.69
08-10-2024 05:00;67.43
08-10-2024 06:00;85.97
08-10-2024 07:00;110.37
08-10-2024 08:00;106.24
08-10-2024 09:00;85
08-10-2024 10:00;80.33
08-10-2024 11:00;80.5
08-10-2024 12:00;76
08-10-2024 13:00;82.53
08-10-2024 14:00;88.39
08-10-2024 15:00;90.08
08-10-2024 16:00;101.19
08-10-2024 17:00;126.34
08-10-2024 18:00;156.77
08-10-2024 19:00;168.2
08-10-2024 20:00;114.41
08-10-2024 21:00;94.9
08-10-2024 22:00;86.6
08-10-2024 23:00;67.6
09-10-2024 00:00;61.93
09-10-2024 01:00;60
09-10-2024 02:00;57.48
09-10-2024 03:00;54.32
09-10-2024 04:00;57.32
09-10-2024 05:00;63.87
09-10-2024 06:00;86.7
09-10-2024 07:00;111.19
09-10-2024 08:00;110.98
09-10-2024 09:00;87
09-10-2024 10:00;72.09
09-10-2024 11:00;59.9
09-10-2024 12:00;59.8
09-10-2024 13:00;59.85
09-10-2024 14:00;67.63
09-10-2024 15:00;77.17
09-10-2024 16:00;95
09-10-2024 17:00;117.45
09-10-2024 18:00;122.53
09-10-2024 19:00;127.12
09-10-2024 20:00;111.05
09-10-2024 21:00;95.8
